,,offensive,tweet
359,432,1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
360,433,1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
361,434,1,When the teachers aid trys acting like she's the teacher... bitch please
362,435,1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
363,436,1,When things don't go my way I'm a total bitch.&#128129;
364,438,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
365,439,1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
366,440,1,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife
367,442,1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
368,443,1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX
369,444,1,When you catch yo bitch sending nudes to another nigga...
370,446,1,"When you give somebody that ""bitch"" look"
371,447,1,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy
372,448,1,"When you have everything they want &amp; you're doing everything they can't, bitches are going to talk shit. Don't let them stop your shine"
373,449,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
374,450,1,When you know for a fact you got a woman who loves you other bitches don't even matter.
375,451,1,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe"
376,452,1,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB
377,453,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G
378,454,1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
379,455,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
380,456,1,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;
381,457,1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
382,458,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
383,459,1,When your side bitch won't leave http://t.co/Gw00BnBzQr
384,460,1,Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;
385,462,1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
386,463,1,"Where Is VRSL, that nigger owes me 10 bucks"
387,464,1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
388,465,1,Where all the 2nd string bitches at?
389,466,1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
390,467,1,Where is @StephyRae7 ... I miss that bitch.
391,468,1,Where my bitches at Mann
392,469,1,Where tf this bitch in the pink from? &#128514; this hoe pointless
393,470,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
394,471,1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
395,472,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
396,473,1,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
397,474,1,Where the hoes at ? We looking for the hoes AYEEE
398,475,1,Where the hoes at...
399,476,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
400,477,1,Where this hoe Benga at
401,479,1,Where ya titties lil bitch?
402,480,1,Where's all my bitches....where did they goooo?
403,481,1,"Where's my money, bitch?"
404,483,1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
405,484,1,Where's this bitches parents tho. Go home you thot.
406,486,1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
407,487,1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
408,488,1,Which one of you hoes then downloaded that JailMail app....
409,492,1,White bitches be lovin da colored men
410,493,1,White bus drivers are all white trash. #LosAngeles
411,495,1,White people always gave yellow ass teeth
412,496,1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
413,497,1,White trash have taken over every charity organization in the US.
414,498,1,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
415,499,1,Who da fuck is yo? Idk nigguh
416,500,1,Who doesn't want a bad bitch?
417,501,1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
418,502,1,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
419,504,1,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB16"
420,507,1,Who shot John lookin ass hoe
421,508,1,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
422,509,1,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
423,510,1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
424,511,1,Who the fuck made this cunt the authority on men?
425,512,1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like that's just the thing to do wrong."
426,513,1,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;"
427,514,1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
428,515,1,Who the hell taught you how to fuck bitch toot it up
429,516,1,Who told this midget hoe to start stripping
430,518,1,Who watches wrestling besides little kids and white trash?
431,521,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
432,522,1,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
433,523,1,Who's got the baddest pussy on the planet
434,524,1,Who's ready for nigger spam?
435,525,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
436,526,1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
437,527,1,Whoever jumps in on a 1on1 is a bitch.
438,530,1,Whole time your bitch on the phone moaning in me and my bitch ear though..
439,534,1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
440,535,1,Whos pussy is it she said richie's
441,536,1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
442,539,1,Why all the bitches fake gay now?
443,540,1,Why am I being such a bitch today? #lol
444,541,1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
445,542,1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
446,544,1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
447,545,1,Why are there so many hoes?
448,546,1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
449,547,1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
450,548,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
451,549,1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
452,550,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
453,551,1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
454,553,1,Why can't there be bomb single bitches available on tap?
455,554,1,Why can't you be humble like your moms and not hoes
456,555,1,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l
457,556,1,Why do I have the worst BM in the world smh this bitch the devil !
458,557,1,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
459,558,1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
460,559,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
461,561,1,"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real."
462,562,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
463,563,1,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
464,564,1,Why do some girls feel the need to be bitches for no reason at all
465,565,1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck"
466,566,1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
467,568,1,Why do yall bitches act so childish
468,569,1,Why does @Drake like Serena Williams? She looks like a tranny
469,571,1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
470,572,1,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
471,573,1,"Why don't you text your own mom, dumb bitch."
472,574,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
473,575,1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
474,576,1,Why give a bitch an inch when she rather have 9 &#128520;
475,577,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
476,578,1,Why he try say alexi stole Jo bitch lmao
477,579,1,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance"
478,580,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
479,581,1,Why is Baltimore so damn ghetto &#128514;
480,583,1,Why is it always the fat bitches talking shit?
481,584,1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth
482,586,1,Why is my phone being a fucking bitch
483,587,1,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;
484,588,1,Why is this bitch throwing condoms? Lmao
485,589,1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
486,590,1,Why niccas be hating tho lol .. Let me live homie
487,592,1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
488,593,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
489,594,1,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...
490,595,1,Why the fuck is this bitch calling me for
491,596,1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
492,597,1,Why the wifey type girls single and the hoes being cuffed though?
493,598,1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
494,599,1,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin
495,600,1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
496,601,1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
497,603,1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait
498,604,1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
499,605,1,Why would you date an ugly girl who is also a huge bitch?
500,607,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
501,608,1,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?"
502,609,1,"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job"
503,610,1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
504,611,1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
505,612,1,Why you let these hoes tear what we had apart you shud be beware beware
506,613,1,Why you let these hoes tear what we had right apart
507,614,1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax
508,615,1,Why you stressin bout a bitch .
509,616,1,Why you talking to hoes about bro nem?! &#128548;
510,617,1,Why you think all these niggas end up with all these kids? Fucking ugly bitches
511,618,1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
512,620,1,Wifey had the hoes back then &#128514;&#128514;
513,623,1,Will entertaining the hoes smh
514,624,1,Will you sell that pussy for me ?
515,625,1,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week."
516,626,1,Wilson a hoe he said that shit 2 years ago
517,627,1,Winking emoji? I'm about to fuck her right in the pussy
518,628,1,Winn Dixie is for real niggaz publix is for pussies
519,629,1,Winter time walking is no hoe !!! ctfu
520,630,1,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .
521,631,1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
522,632,1,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you
523,633,1,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
524,634,1,Wish I got hoes like James Bond
525,635,1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
526,636,1,Wish i had a bad bitch tonight where they at?
527,637,1,Wish they'd teach Tracee. RT @kanYeBreast: all chihuahuas do that squinty eye shit. I think it's hilarious.
528,638,1,With a pussy mullet
529,640,1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
530,641,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
531,642,1,"With no babymama drama , side hoes all that ...just fa me n only me !"
532,644,1,"With the bitches @moonsnlullabies, @LaLeaa_, &amp; @DayReeee &#128109;&#128111; &#128139;&#128168; --- @HookahDrive"
533,645,1,With yo twatching ass bitch!!
534,647,1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
535,648,1,Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started
536,649,1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
537,650,1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
538,651,1,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD
539,652,1,Wizard turned into a hoe after a break up
540,653,1,Woke up cold thenna bitch n stomach on Flat fr &#128514;&#128514;&#128514; http://t.co/71IVR8ISlK
541,654,1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
542,655,1,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh
543,656,1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
544,657,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
545,658,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
546,659,1,Women can't do something called live life.Apparently that's being a hoe.
547,660,1,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
548,661,1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
549,662,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
550,663,1,Women who are feminist are the ugly bitches who cant find a man for themselves
551,665,1,Won't step dad me hoe. Lol
552,667,1,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies, keep beer (cont) http://t.co/ssb5ERhd"
553,668,1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
554,670,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
555,671,1,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
556,672,1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
557,673,1,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!"
558,674,1,Work be having a bitch enervated and shit.
559,675,1,Work is such a bitch right now
560,676,1,Work out hoe http://t.co/zOLMGuj5HK
561,677,1,Work right now is bitch
562,679,1,World War Z is on Netflix yasssss bitch yasssss
563,680,1,Worlds biggest faggot lol
564,681,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
565,683,1,Would you drink with a nigguh? Do you smoke weed?
566,685,1,Would've liked some more backup but I can handle myself against a gang of retards.
567,686,1,"Wow , that's a stupid bitch &#128514;&#128514;"
568,687,1,Wow I swear I'm gonna cunt punch you
569,688,1,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha
570,689,1,"Wow my cuzin dont like lil snupe, this niggah trippin"
571,690,1,Wow my dad just racked me what a fag
572,693,1,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it..."
573,695,1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT
574,696,1,Wowwww this bitch is so ratchet holy crap
575,697,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
576,698,1,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &#128529;
577,699,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
578,700,1,Wtf bitch
579,701,1,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
580,702,1,"Wtf, ""Show me the hoe facts"""
581,703,1,Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....
582,704,1,Wussup pussies ;) #ImBack #NewTwitter
583,705,1,Wut a bitch
584,706,1,"Xavier a hoe, he never lookin out.."
585,707,1,Y Rick such a weak hoe n this season? Not a good look fam
586,708,1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO
587,709,1,Y u a bitch doe?
588,710,1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
589,711,1,Y'all Mfs better believe in karma ... That bitch oh so real
590,712,1,Y'all all some hoes
591,713,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
592,714,1,"Y'all be giving the pooest bitches so much hype, stop it."
593,715,1,Y'all be letting ya side bitches in the house y'all trippin
594,716,1,Y'all bitches FAKE &#128514;&#128557;
595,717,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
596,718,1,Y'all bitches better stop the madness .....
597,719,1,Y'all bitches need to sandos!
598,720,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
599,721,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
600,722,1,Y'all can have Skylar Diggins. looks like a tranny to me
601,723,1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
602,724,1,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"
603,725,1,Y'all dumb bitches out here FUCKING UP
604,726,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
605,727,1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
606,728,1,Y'all hoes believe anything though
607,729,1,"Y'all hoes broke, be stealing from the mall but be flexing"
608,730,1,"Y'all hoes don't need a valentine , Y'all need Jesus"
609,731,1,Y'all hoes love everyday
610,732,1,Y'all hoes nasty letting any body hit an eat y'all out smh
611,733,1,Y'all hoes really get mad cause a nigga don't want cha
612,734,1,Y'all hoes so ugh
613,735,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
614,736,1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
615,737,1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
616,738,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
617,739,1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
618,740,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
619,741,1,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?
620,745,1,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
621,746,1,Y'all trying to use The Lord to sell pussy on this corner... I already know!
622,747,1,Y'all tweet the same shit everytime I get back on this bitch
623,748,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
624,749,1,Y'all weird on here. Fake hoes for attention
625,751,1,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
626,752,1,YOU and them bitches that you came wit
627,753,1,"Ya bitch aint bad nigga, u aint got no taste"
628,754,1,Ya bitch basic if she trippin off your social networks profiles.
629,755,1,Ya bitch choosin http://t.co/lHvGnYZCkr
630,756,1,Ya bitch got my dirty pistol in her crib uoeno it
631,757,1,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;
632,758,1,Ya bitch wnna ride with me
633,759,1,Ya bitches dumb as fuck for the felon.
634,760,1,Ya kno nigga got two accounts...&#128586; RT @i_EaT_PIE: When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
635,761,1,Ya last nicca couldn't beat it .. I hit it like a free throw!
636,762,1,Ya last nicca couldn't beat it ... I hit it like a free throw!
637,763,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
638,764,1,"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio"
639,766,1,Yaaaaaas bitch
640,767,1,Yaaaas bitch yaaaaaas
641,768,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
642,769,1,"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work."""
643,770,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe."
644,771,1,Yahhhhhh bitch YAHHHH
645,772,1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4
646,773,1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
647,774,1,Yall bitches be liking yall asses ate lmfao
648,775,1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
649,776,1,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
650,777,1,Yall black ass hoes aint east African
651,778,1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
652,779,1,Yall couldn't wAit till Halloween to dress up like hoes
653,780,1,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?"
654,781,1,Yall hoes got nothing better to do than to gossip and play telephone.
655,782,1,Yall hoes still play around with the wrong shit I see.. Smh.
656,784,1,Yall letting these hoes fuck you with the strap after you said no?
657,785,1,Yall live for bitches and blunts. We live for weed and money!!!!!!
658,786,1,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
659,787,1,Yall see Chojis kid? Big ass black bitch
660,788,1,Yall trustin these hoes... I've never been that gullible
661,789,1,Yandy gotta pay me for dick im sorry...that bitch ugly
662,799,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
663,800,1,Yas bitches http://t.co/yey8ml5snK
664,801,1,Yasss bitch yass
665,802,1,Yasss bitches I'm brown&#128540;
666,804,1,Yay I'm a redneck piece of shit! #sorrynotsorry
667,805,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
668,806,1,"Yaz bitch yaz, http://t.co/EOmRMqWNqT"
669,807,1,Yea I see ya hoe
670,808,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
671,809,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
672,810,1,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
673,811,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
674,813,1,Yea randy that white 745 changed my whole mind that hoe nice
675,814,1,Yea you bad but hoe so what
676,815,1,Yea you bad but hoe so what??
677,816,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
678,817,1,"Yea, my bitch is crazy. So what?"
679,818,1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
680,819,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
681,820,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
682,821,1,Yeah I have acne but I still pull hotter bitches than you (-:
683,822,1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;"
684,823,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
685,824,1,Yeah bitch
686,825,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
687,826,1,Yeah hoe
688,827,1,Yeah hoe.
689,828,1,Yeah hoe. http://t.co/qZXi0IuFCf
690,829,1,"Yeah im livin right, these bitches dead wrong"
691,830,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
692,832,1,"Yeah right, yeah right, this guys a faggot."
693,834,1,Yeah the NFL trash as fuck for this London shit
694,836,1,Yeah you bad but hoe so what
695,837,1,Yeah you bitch &#128514;&#128514;&#128514;
696,838,1,"Yeah your eyebrows on point, but is ya pussy clean?"
697,839,1,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
698,840,1,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
699,841,1,"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;"
700,842,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
701,844,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
702,845,1,Yeen no real nicca if yeen got no porn sites n your internet history
703,846,1,Yeezus was fuckin trash
704,848,1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?"
705,850,1,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?
706,851,1,Yes I love sex I told yo bitch being the rubbers
707,852,1,Yes bitch you still in love in rich. She lying
708,853,1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"
709,854,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;"
710,855,1,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
711,856,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
712,857,1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
713,858,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
714,860,1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
715,861,1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
716,863,1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA"""
717,864,1,Yo @KayciMalynn I miss you. Ya cunt.
718,865,1,Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn
719,866,1,Yo I'm not a bitch but don't take my order right and I will fucking become one.
720,867,1,Yo bitch I had fun with that
721,868,1,Yo bitch LOOKIN like she wana fuck summn
