,,offensive,tweet
528,528,1,RT @xDSmooth: @1BookieG remember that one bitch ass you ate out last week
529,529,1,RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches
530,530,1,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody
531,531,1,RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;
532,532,1,RT @xDSmooth: Free my niggah @1BookieG
533,533,1,RT @xDSmooth: I asked @1BookieG what's the definition of a preppy white girl and this niggah said Starbucks
534,534,1,RT @xDSmooth: I took yo job bitch @1BookieG
535,535,1,RT @xDSmooth: Nooo I left my papers in the basement n my niggah getting some cakes down there -.-
536,536,1,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
537,537,1,RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;
538,538,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
539,539,1,RT @xM_3Times: Yung nation- riot . Still bump that hoe
540,540,1,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;
541,541,1,RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt
542,542,1,RT @xPoppinWheelies: Lol the thirst be so real on dis bitch &#128514;
543,543,1,"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;"
544,544,1,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;
545,545,1,"RT @xTheMaddHatter: 9, 10 now you're having my twins. RT @polierburrr: 7, 8 get that pussy ate RT RT @R0SEADDAMS: you &#128298; http://t.co/WwSINeJ&#8230;"
546,546,1,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV
547,547,1,RT @x_Jimbo: Multi till I die bitch believe that...
548,548,0,RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly&#8230;
549,549,1,RT @xfleezus: cant turn a hoe into a housewife.
550,550,1,"RT @xjayyandrew: I'm trynna find me a wifey type, not a hoe type."
551,551,1,RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;
552,552,1,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;"
553,553,1,RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;
554,554,1,RT @xobeauty___: if i was to really be straight bold bitches will hate me man
555,555,1,"RT @xochaton: you're a little bitch, and I'm straight up rude."
556,556,1,RT @xochinadoll: You hoes are lost.
557,557,1,RT @xofantasybby: A mexican bitch better win the crown! #NuestraBellezaLatina
558,558,1,RT @xojeaninee: &#128553; dawg! &#8220;@Tressilicious: Pet peeve is finding out a cute guy has hoes. I automatically lose interest. I don't compete.&#8221;
559,559,0,RT @xoxo_Geee: Chest tattoos on females are trash .
560,560,1,RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad &#128514;&#128553;&#9995;&#128129;
561,561,1,RT @xoxo_shelby_22: &#8220;@zzachbarness: I'll fuck a bitch real quick&#8221;
562,562,1,"RT @xoxokellylynn_: some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&#8230;"
563,563,1,"RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that"
564,564,1,RT @xtruthseekerx_: @NotoriousBeep blaxican
565,565,1,RT @xx_lowkeychayy: I let these bitches talk. that's just free promotion &#128079;.
566,566,1,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
567,567,1,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;"
568,568,1,"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo"
569,569,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
570,570,1,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time
571,571,0,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;
572,572,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
573,573,1,"RT @yayabad1_SODMG: ""@_100d: Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"" real shit"
574,574,1,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....
575,575,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
576,576,1,RT @yes_paul: I bitch about unnecessary things lol
577,577,1,RT @ygAddie: Obama a bitch.
578,578,1,RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch
579,579,1,RT @yo_fav_rapper: I was HEAD FIRST EVERY TIME FOR YOU. . but now I'm pussy?&#128533;
580,580,1,RT @yoboijackson: Fck all you hoes. Catch a grip!
581,581,1,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;
582,582,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
583,583,1,RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.
584,584,1,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
585,585,1,"RT @youlovelena_: &#8220;@rolltide916: Wtf RT @Ambitious_Rome: &#128553;&#128552;&#128552; &#8220;@__sharae: he peed on this bitch https://t.co/wEJg4IkGIm&#8221;""&#8221; I'll cut his shit"
586,586,1,RT @young_thrill3r: These hoes ain't loyal
587,587,1,"RT @youngscrap: I sent that bitch a smiley face, bitches love smiley faces &#128515;"
588,588,1,RT @youngtravo: If u ain't never had a pregnancy scare your pussy trash ladies #professortrav
589,589,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
590,590,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
591,591,1,"RT @yummy_pearl4: ""You put my number on blocklist? How can I stop this??? Convert them mfs. I'll make all them hoes topless."" &#128548;&#128298;"
592,592,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
593,593,1,RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;
594,594,1,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
595,595,1,RT @yungkatana: free wop
596,596,1,"RT @yunglex3_: Don't want a good girl, hoes is his choice"
597,597,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
598,598,1,"RT @yungtfti: If a bitch says ""eeeeeee"" she a hoe"
599,599,1,"RT @yungturd: miley cyrus, macklemore &amp; adam levine all got together n were like ""lets gets the most retarded fucking hair cuts ever"""
600,600,1,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw
601,601,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
602,602,1,RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
603,603,1,RT @ywr_speedy: nah these bitches up harbor city ;
604,604,1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
605,605,1,RT @z0mbiedance: Gabby's a bitch &amp; turned on my xbox with her nasty foot..
606,606,1,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.
607,607,1,RT @zFearless: @Fadeaway_4s fuck a bitch and think of me
608,608,1,RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days
609,609,1,RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes
610,610,1,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer
611,611,0,"RT @zachthorpe78: ""the trash generation"""
612,612,0,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"
613,613,1,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me
614,614,1,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao
615,615,1,RT @zeemonstaa: There no such thing as too much pussy .
616,616,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
617,617,1,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.
618,618,1,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.
619,619,0,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
620,620,0,RT @zoejoiner: if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
621,621,1,RT @zrastall17: Eloquently stated. &#8220;@h0rheyd: god i hate tom coughlin ol ass fuckboy ass geriatric ass pussy ass bitch&#8221;
622,622,1,RT and pass that bitch http://t.co/YoLSpKhiC0
623,623,1,RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class
624,624,1,RT if you fucked a bitch that fucked EVERY nigga in your state
625,625,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
626,626,0,RT what got me into baseball! :Well only a couple more days till all these legends will be retired #CORE4 #Yankees http://t.co/bL2V1v2n9T&#8221;
627,627,1,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;"
628,628,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest"""
629,629,1,"RT""@KILLQuana: I wonder How much pussy justin bieber gets....."""
630,630,1,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
631,631,1,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h"
632,632,0,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;"
633,633,1,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;
634,634,1,Rack city bitch !
635,635,1,Raised Round real niccas no decoy
636,636,1,Rally's sound good af. But ion have no hoes so we can't take that ride &#128530;
637,637,1,Rambo bout to flex on these hoes
638,638,0,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more"""
639,639,1,Ran here from my house too... I'm kinda retarded. Lol
640,640,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;"
641,641,1,Rap bitches prolly scared of Remy ma lol
642,642,1,Rape a ho Ben! Lol
643,643,1,Ratchet lol ass lol bitch
644,644,1,Raunchy ass hoe.
645,645,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
646,646,0,Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
647,647,1,Ray Rice bitch!!!!!!!!!!!!!
648,648,1,Ray Rice is a bitch &amp; his wife is stupid for staying by his side.
649,649,1,Ray rice had that bitch of the xans and the lean all in one punch
650,650,0,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
651,651,0,Reaaallly wish I had more milk for Oreos. Lol
652,652,1,Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble
653,653,1,Ready to bounce out dis bitch
654,654,0,Ready to go get my fried Oreos
655,655,1,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
656,656,0,Real basketball players get disappointed when they throw something in the trash can and miss
657,657,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
658,658,1,Real love hard to find when these bitches try to fake it with me
659,659,1,Real niccas relate fuk niccas perpetrate
660,660,1,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;
661,661,1,Real niggas let real bitches come &#128070;
662,662,1,Real niggas let real bitches cum first &#128540;
663,663,1,Real niggas speaking bitch u better listen....
664,664,1,"Real niggas treat me with respect and you're a pussy, nigga."
665,665,1,Real nigs uck with me and I don't give a uck who don't
666,666,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
667,667,1,Real shit: I love eating pussy.
668,668,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
669,669,0,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
670,670,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
671,671,1,Really ain't nuttin to cut that bitch off
672,672,1,Really bitch?
673,673,1,Really bitch? No.
674,674,0,Really craving my arroz con pollo y habichuelas right now
675,675,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
676,676,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
677,677,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
678,678,0,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
679,679,1,Reathie phone jumping out the gym finna cut this bitch off
680,680,1,Reathie scared thenna bitch
681,681,1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
682,682,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
683,683,1,Red bitch with me dark skin friend callin talkin bout come and get me
684,684,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
685,685,0,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
686,686,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
687,687,0,"Remember that fear is there to guide you, not cripple you."
688,688,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
689,689,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
690,690,1,Remember when I would spank everyone in meme wars? Because I do #faggots
691,691,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
692,692,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
693,693,1,Repeat after me: Where my bitches?
694,694,0,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
695,695,0,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
696,696,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
697,697,0,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
698,698,0,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
699,699,0,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
700,700,1,"Rick is not a bitch.
#TheWalkingDead"
701,701,1,Ricky is such a bitch when it comes to girls&#128530;
702,702,1,Riding in that ooo bitch it's nasty
703,703,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
704,704,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
705,705,1,Rihanna just slaying any bitch &#128525;&#128525;
706,706,1,Rihanna must got the holy grail of pussy &#128514;
707,707,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
708,708,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
709,709,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
710,710,1,"Roll that weed bitch
Shake that ass hoe"
711,711,1,"Roll tide, bitches"
712,712,1,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
713,713,1,Roman on GTA IV is a pussy.
714,714,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
715,715,1,Ronny kamm is a pussy
716,716,1,Rosco would get jealous though. He a bitch
717,717,0,"Rose colored glasses only, you guys. #wvnextin6"
718,718,0,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
719,719,1,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
720,720,1,Ross a bitch for not responding
721,721,1,Ross got Amber Rose naked these hoes ain't loyal wiz
722,722,1,Ross text me back you twat
723,723,0,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
724,724,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
725,725,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
726,726,1,Roy Hibbert so trash. It's unbelievable.
727,727,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
728,728,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
729,729,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
730,730,0,Ruby is not ugly #bunga bunga
731,731,0,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
732,732,1,Rule number one never pursue a bitch from da ova side
733,733,1,Rule number two don't trust nobody especially a bitch with a hookers body
734,734,1,Ruley a bitch ry
735,735,1,"Run in ya spot, smash ya hoe fuck on ya couch"
736,736,1,Run it in her pussy like a crash dummy.
737,737,1,"Run it up first , these hoes come later&#9996;&#65039;"
738,738,1,Run out with the baldhead bitch thing....
739,739,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
740,740,1,Runnin' so much game I fuck around &amp; lap a bitch..
741,741,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
742,742,0,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
743,743,1,Russian roulette that hoe
744,744,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
745,745,1,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt
746,746,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
747,747,1,S/O the young bitches &amp; females &#128514;
748,748,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
749,749,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
750,750,1,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
751,751,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
752,752,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
753,753,1,S/o that real bitch
754,754,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
755,755,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
756,756,0,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
757,757,1,S/o to my old hoes..S/o to my new hoes!!!
758,758,1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
759,759,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
760,760,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
761,761,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
762,762,1,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
763,763,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
764,764,0,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
765,765,0,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
766,766,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
767,767,1,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
768,768,1,STOP texting these hoes good morning!
769,769,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
770,770,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
771,771,1,Sadboy bitch we worldwidee
772,772,1,Said you a mean bitch
773,773,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
774,774,0,Saltine crackers for dinner lol. Sad lyfe.
775,775,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
776,776,1,Salute a real nicca http://t.co/3fOYAYwLWS
777,777,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
778,778,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
779,779,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
780,780,1,Same hoe said I couldn't get it tryna kick it.
781,781,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
782,782,1,Same niccas tryna be around me .. The same niccas that used to down me!
783,783,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
784,784,1,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
785,785,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
786,786,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
787,787,0,Sapete che? Vi odio..... ho finito..
788,788,1,"Savage can fuck right off, shirty cunt"
789,789,0,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
790,790,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
791,791,0,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
792,792,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
793,793,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
794,794,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
795,795,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
796,796,1,Say I'm wrong but I can treat that pussy right
797,797,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
798,798,1,Say it to me when I confront you pussy fuck
799,799,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
800,800,1,Say my fuccn name hoe!
801,801,1,Say my fucking name hoe
802,802,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
803,803,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
804,804,1,Say you love that bitch so much I'll kill yo ass in front of her
805,805,1,Say you love that bitch so much I'll kill you right in front of her
806,806,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
807,807,1,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
808,808,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
809,809,0,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
810,810,1,School ghetto as fuck http://t.co/QrhwQTUEU1
811,811,1,School sucks more dick than the hoes who attend it.
812,812,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
813,813,0,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
814,814,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
815,815,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
816,816,1,Scrappy mom run all his bitches away
817,817,1,Screaming like a lil bitch &#128514;
818,818,1,Screaming money over hoes nigga you ain't fuck shit
819,819,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
820,820,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
821,821,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
822,822,1,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
823,823,0,Sebastian is high on cat nip rn
824,824,1,Second time these gentrified bitches got on my nerves this morning.
825,825,1,Secondary playing like hoes.
826,826,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
827,827,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
828,828,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
829,829,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
830,830,0,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
831,831,1,See my nig @officialccane today somebody who understands the music like me !!
832,832,1,See niggas they be mad and all these hoes go &#128584;
833,833,0,See the jumbotron? That&#8217;s where the jig is
834,834,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
835,835,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
836,836,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
837,837,1,See you fags in 8 hours
838,838,1,See you on the #tron side bitches.........
839,839,1,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
840,840,1,See... he already know he a faggot lmao
841,841,0,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
842,842,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
843,843,1,Seeing so many basic bitches rn
