,,offensive,tweet
332,2298,0,top layer trash.
333,2301,0,trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P
334,2302,0,trash af
335,2304,0,trash http://t.co/oeDKEHyyXJ
336,2305,0,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles."
337,2306,0,trash show
338,2308,0,triple fudge brownie chunk ice cream #LifeChanging
339,2310,0,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
340,2317,0,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
341,2329,0,"under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;"
342,2331,0,versace bird feeder
343,2334,0,walking dead gonna be so trash this season
344,2342,0,we dem birds.
345,2348,0,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
346,2352,0,were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden
347,2354,0,what a clam shame
348,2364,0,when baylor wins im talking so much trash
349,2382,0,who's downie like a brownie 4 brunch? Need mimosas
350,2398,0,why they playing trash on ESPN right now.
351,2404,0,wish I had a brownie or a dab to knock me out rn
352,2406,0,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
353,2409,0,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
354,2416,0,wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr
355,2430,0,yay I like when jacob has colored layouts
356,2431,0,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;
357,2432,0,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
358,2462,0,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
359,2474,0,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
360,2477,0,"~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll http://t.co/H0dYEBvnZB"
